hit_time_gmt	date_time	user_agent	ip	event_list	geo_city	geo_region	geo_country	pagename	page_url	product_list	referrer
1254033280	2009-09-27 06:34:40	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1		Salem	OR	US	Home	http://www.esshopzilla.com		http://www.google.com/search?hl=en&q=Ipod&client=firefox-a
1254033373	2009-09-27 06:36:13	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1	2	Salem	OR	US	Ipod - Touch - 32GB	http://www.esshopzilla.com/product/?pid=as32213	Electronics;Ipod - Touch - 32GB;1;290.0;	http://www.esshopzilla.com
1254033380	2009-09-27 06:36:20	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21		Rochester	NY	US	Home	http://www.esshopzilla.com		http://www.bing.com/search?q=Zune&form=QBLH
1254033430	2009-09-27 06:37:10	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.10) Gecko/2009042316 Firefox/3.0.10	112.33.98.231		Salt Lake City	UT	US	Home	http://www.esshopzilla.com		http://search.yahoo.com/search?p=cd+player&fr=yfp-t-701
1254033463	2009-09-27 06:37:43	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1	12	Salem	OR	US	Shopping Cart	http://www.esshopzilla.com/cart/		http://www.esshopzilla.com/product/?pid=as32213
1254033472	2009-09-27 06:37:52	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21	2	Rochester	NY	US	Zune - 32GB	http://www.esshopzilla.com/product/?pid=as32213	Electronics;Zune - 32GB;1;250.0;	http://www.esshopzilla.com
1254033480	2009-09-27 06:38:00	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2		Duncan	OK	US	Home	http://www.esshopzilla.com		http://www.google.com/search?hl=en&q=ipod&client=firefox-a
1254033526	2009-09-27 06:38:46	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.10) Gecko/2009042316 Firefox/3.0.10	112.33.98.231		Salt Lake City	UT	US	Search Results	http://www.esshopzilla.com/search/?k=cd player		http://www.esshopzilla.com
1254033574	2009-09-27 06:39:34	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2	2	Duncan	OK	US	Ipod - Nano - 8GB	http://www.esshopzilla.com/product/?pid=as32213	Electronics;Ipod - Nano - 8GB;1;190.0;	http://www.esshopzilla.com
1254033576	2009-09-27 06:39:36	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1	11	Salem	OR	US	Order Checkout Details	https://www.esshopzilla.com/checkout/		http://www.esshopzilla.com/cart/
